model,epoch,average_loss,accuracy,correct_data,total_data
MT,92,0.7676460008814922,73.79752129295692,328213,444748
GA,92,0.4268669634560574,86.49864642449208,384701,444748
TN,92,0.4989788604234619,82.78778094561414,368197,444748
IL,92,0.3620834632792584,86.65581407898405,385400,444748
IA,92,0.9762280212570076,67.03953699623158,298157,444748
UT,92,0.6666034364678446,72.2780091197712,321455,444748
AR,92,0.6351589376681682,80.21733655913012,356765,444748
TX,92,0.2150923064578472,92.8231268043926,412829,444748
OR,92,0.5611069145002021,81.65927671400433,363178,444748
global,92,0.9769883794334435,66.34498637430634,295068,444748
WV,93,0.7440602019556123,78.63419284628598,349724,444748
OH,93,0.4079754242656647,85.89898099597974,382034,444748
MN,93,0.47659543108249713,82.6009335623769,367366,444748
MO,93,0.4978267333169505,83.0364610970707,369303,444748
RI,93,0.7039221898799473,80.52560101450709,358136,444748
IA,93,0.9751458185827497,66.97073398868572,297851,444748
MA,93,0.42808233468053974,85.00431705145385,378055,444748
IN,93,0.5165635803354303,82.48198980096593,366837,444748
VT,93,0.7998656583625514,79.02182809141355,351448,444748
ND,93,0.8540849364057052,49.28386412080549,219189,444748
global,93,0.9769699379851471,66.35060753505357,295093,444748
VA,94,0.40734756041652187,84.95777384046697,377848,444748
CT,94,0.5084082691469368,83.01982246125897,369229,444748
FL,94,0.2273592248942577,91.61120454729421,407439,444748
HI,94,0.706929664826831,69.46360635685826,308938,444748
WV,94,0.758236537120572,79.96033708976769,355622,444748
RI,94,0.7178539832436639,77.5283981040949,344806,444748
WA,94,0.48343678402373946,84.32303236889204,375025,444748
WI,94,0.5342445705298983,82.06782267711154,364995,444748
NY,94,0.226030807295494,91.72272837651883,407935,444748
NM,94,0.6744560452024216,81.96461816579277,364536,444748
global,94,0.9759936642997973,66.58129997211904,296119,444748
DE,95,0.7506545536646991,79.21249786395892,352296,444748
RI,95,0.7048370539414337,80.49614613219171,358005,444748
GA,95,0.4076724710871504,85.94799751769541,382252,444748
NH,95,0.7139580190130537,80.08715047622474,356186,444748
TX,95,0.19857925451936378,93.37624902191803,415289,444748
CA,95,0.1451409138668816,95.06552024966948,422802,444748
CT,95,0.5145236368505501,83.49087573187512,371324,444748
NC,95,0.3996813024142518,85.5938643906212,380677,444748
WV,95,0.7526598709174336,79.48928381915152,353527,444748
OR,95,0.5860042957220662,82.41296194699021,366530,444748
global,95,0.9715227294843827,67.41390630199574,299822,444748
NY,96,0.22126539887866062,91.56533587559696,407235,444748
NM,96,0.67432112175246,82.40801532553266,366508,444748
MI,96,0.415993836465734,85.22309262773526,379028,444748
NH,96,0.7119176323070471,80.14358693012672,356437,444748
OR,96,0.6201797250916562,73.37233669403798,326322,444748
DC,96,0.7792088809229684,53.651955714247165,238616,444748
UT,96,0.6531515471179642,80.70817631557647,358948,444748
KY,96,0.5695379909060908,82.58789246944337,367308,444748
TX,96,0.19699096716548564,92.997607633986,413605,444748
IN,96,0.49507473991534967,83.85130455898621,372927,444748
global,96,0.9681508809628818,67.99198647323877,302393,444748
HI,97,0.6832591504268932,78.36415228399002,348523,444748
IL,97,0.3297064767396207,86.83748999433388,386208,444748
KS,97,0.5910960005839474,82.1166143523973,365212,444748
NH,97,0.7039042769565544,79.4685979476018,353435,444748
DC,97,0.7719696447603954,53.85476719400649,239518,444748
PA,97,0.36270482438459173,86.27020245172548,383685,444748
IN,97,0.5112925687458396,81.26422153669044,361421,444748
WI,97,0.5234307793994636,82.87547105327062,368587,444748
ID,97,0.8422093467455429,51.21259679638806,227767,444748
RI,97,0.689665035031299,80.3821489922383,357498,444748
global,97,0.9669689405604468,68.11250415965895,302929,444748
TN,98,0.5282875578759207,82.85163733170245,368481,444748
KS,98,0.5962194714484839,80.01362569365124,355859,444748
DC,98,0.7736581520500653,53.46825618102836,237799,444748
GA,98,0.3706569275639138,86.70662937213883,385626,444748
CT,98,0.4966950483236672,82.79565057066024,368232,444748
VA,98,0.5032612471254566,83.66018509358109,372077,444748
AL,98,0.5376736149284329,81.58125500283306,362831,444748
PA,98,0.4613264420686149,85.95159506057362,382268,444748
NM,98,0.6915703258977403,81.50278359880203,362482,444748
IA,98,0.9659444758003825,68.71149504888162,305593,444748
global,98,0.9661810129214295,68.29103222499033,303723,444748
IA,99,0.9644289206194215,69.04404291868653,307072,444748
MS,99,0.6950243881338524,75.4355275346938,335498,444748
CO,99,0.437286773834531,84.99195049781,378000,444748
KY,99,0.563082021680745,82.6299387518325,367495,444748
ME,99,0.8298427974554872,57.79227787421192,257030,444748
NJ,99,0.3323928374632497,87.64941045266083,389819,444748
MD,99,0.44945301378766206,84.08559453892991,373969,444748
KS,99,0.6018775186342054,81.19204583269627,361100,444748
MI,99,0.41509326570227784,85.10954518064162,378523,444748
NM,99,0.6817682711646682,82.18721613138227,365526,444748
global,99,0.965951387718483,68.30632178222274,303791,444748
CO,100,0.46280388300420483,83.92280572369071,373245,444748
MD,100,0.4317902241976381,85.12303596643493,378583,444748
LA,100,0.5576652542448302,82.15911032764622,365401,444748
NY,100,0.20796794946678251,92.34330452301079,410695,444748
IN,100,0.49234415216495164,82.14314623112415,365330,444748
WY,100,0.7717024080118045,65.3781467257863,290768,444748
KY,100,0.5652126952741371,81.99677120526681,364679,444748
WI,100,0.5283645629079101,82.10267387374424,365150,444748
SC,100,0.5260534124895664,82.57350229793052,367244,444748
DC,100,0.7776633428373059,53.61777905690413,238464,444748
global,100,0.9642308771862752,68.60289422324553,305110,444748
