model,epoch,average_loss,accuracy,correct_data,total_data
DC,92,0.7656772381492545,53.812945758047256,239332,444748
CO,92,0.4336115993710199,85.11066941279107,378528,444748
MD,92,0.46428109876597007,84.12201966057184,374131,444748
WI,92,0.5123473308715845,82.90380170343656,368713,444748
UT,92,0.6362707366244006,80.49996852149982,358022,444748
AR,92,0.6012929836388358,81.01509169237411,360313,444748
TX,92,0.22027365519820166,92.84853445096999,412942,444748
OR,92,0.5471573919624076,81.6017160279529,362922,444748
global,92,0.9484105546940125,71.1067840664826,316246,444748
WV,93,0.7370177848544323,79.80451851385504,354929,444748
AK,93,0.9301138758585384,48.498700387635246,215697,444748
NY,93,0.19663824684415288,93.45719373667785,415649,444748
TN,93,0.48291561870675326,82.1827192027845,365506,444748
KY,93,0.5676145256905163,82.49503089389947,366895,444748
WI,93,0.5194101830713755,83.33775531312114,370643,444748
NC,93,0.4133010861283531,85.70291490911708,381162,444748
IN,93,0.4666637231818696,83.33325838452336,370623,444748
ID,93,0.8369438761597179,52.491298443163316,233454,444748
ND,93,0.8415009203255892,52.666903504906145,234235,444748
global,93,0.9466396189109499,71.27699281390811,317003,444748
AL,94,1.2192726613279277,69.3952530421722,308634,444748
WY,94,0.7552076508546917,75.96661480209018,337860,444748
FL,94,0.23438446255736176,92.0233480532796,409272,444748
HI,94,0.6711999411927085,71.88048063172853,319687,444748
WV,94,0.7272561607266211,80.34819718132515,357347,444748
KY,94,0.5559447009673562,82.03477025191795,364848,444748
RI,94,1.0007081773347422,49.528272190094164,220276,444748
WA,94,0.4614630035223583,84.48784480200024,375758,444748
AZ,94,0.4371795774896477,85.43175011467167,379956,444748
NM,94,0.6669740611340612,81.12121920728143,360785,444748
global,94,0.9460672900075722,71.35141698220116,317334,444748
CT,95,0.48896903532428454,83.25478698049233,370274,444748
KY,95,0.5755412545358805,80.62700675438676,358587,444748
DC,95,0.76230085534795,53.752012375547494,239061,444748
NH,95,0.6986312738320707,75.54795074963799,335998,444748
TX,95,0.20825338728029816,92.95128926942898,413399,444748
NE,95,0.75520289542277,66.80906940559598,297132,444748
WY,95,0.7484693903487827,68.1095811560704,302916,444748
MO,95,0.500943566123018,83.6210618147805,371903,444748
WV,95,0.7247998986103363,78.75043845053828,350241,444748
OR,95,0.5379854418729417,82.48109041524638,366833,444748
global,95,0.944388545618523,71.49329507946072,317965,444748
AZ,96,0.4476458805664474,85.5628355832966,380539,444748
NM,96,0.6550089102963962,81.41172079469722,362077,444748
IA,96,0.9435772317751879,72.4599098815509,322264,444748
NH,96,0.7245430765084153,79.9018770179967,355362,444748
OR,96,0.5841458932351842,82.48918488672237,366869,444748
MA,96,0.427930757256489,85.10864579492207,378519,444748
UT,96,0.6361135880151223,73.67295637079874,327659,444748
MN,96,0.46799854341543695,83.38025128837005,370832,444748
TX,96,0.21692828094689573,92.59715614235478,411824,444748
IN,96,0.4722376261143839,83.31819367372086,370556,444748
global,96,0.9440135978187685,71.52589781179455,318110,444748
HI,97,0.6668926317803661,79.51851385503701,353657,444748
MD,97,0.43628184917653134,84.91572755807783,377661,444748
MT,97,0.7400676400001163,77.46206840727783,344511,444748
NH,97,0.7147793622363351,80.51166053585402,358074,444748
MA,97,0.43606307077972806,84.20408860748108,374496,444748
VA,97,0.3856011300613865,85.49538165433009,380239,444748
IN,97,0.48340716691401925,82.43274843282038,366618,444748
WA,97,0.46455316823177406,84.6567044708464,376509,444748
IL,97,0.33952971862397824,86.07233759342368,382805,444748
KY,97,0.5527265281660767,82.88491460332594,368629,444748
global,97,0.9429662341117833,71.64821426965383,318654,444748
CO,98,0.43583105646700154,85.12955651290169,378612,444748
MT,98,0.7306245654504843,74.75087015568367,332453,444748
MA,98,0.422581928791337,84.51257790928796,375868,444748
DC,98,0.7636711363008698,54.520987165765774,242481,444748
WY,98,0.7579241323882185,77.35706512451995,344044,444748
AL,98,1.1940496153038926,74.87948231357983,333025,444748
GA,98,0.40981227905824663,86.65199168967595,385383,444748
VA,98,0.42832935726398585,84.86513711135295,377436,444748
NM,98,0.6606624022750592,82.20610323149289,365610,444748
WI,98,0.5016587832850551,83.30515258078732,370498,444748
global,98,0.9408535244008684,71.86114383875812,319601,444748
WI,99,0.5112520500839861,82.98654518963548,369081,444748
MS,99,0.669840261260266,75.54997436750699,336007,444748
VT,99,0.7650689533013006,79.23700612481676,352405,444748
MN,99,0.4796568468864815,83.59048270031568,371767,444748
PA,99,0.522692011581412,86.84828262296851,386256,444748
OH,99,0.39202271182781345,85.32404867475513,379477,444748
KS,99,0.5838239517560481,82.05747974133666,364949,444748
MT,99,0.7349059338650299,80.23217642350275,356831,444748
IA,99,0.9392511667927048,72.4927374603146,322410,444748
NM,99,0.6450174892008311,82.1710271884303,365454,444748
global,99,0.9400329674598653,71.96344896435734,320056,444748
VT,100,0.7766002986514096,75.17672929389228,334347,444748
KS,100,0.5870877897741179,80.17551512317087,356579,444748
CA,100,0.20232492860779328,92.34577783373955,410706,444748
AZ,100,0.42776672907430746,84.00195166701143,373597,444748
IN,100,0.46900407204589706,83.68244489014003,372176,444748
ME,100,0.9138190870332499,53.082644553769775,236084,444748
MN,100,0.4679939050210283,83.30537742721721,370499,444748
WA,100,0.4731083661577152,83.95608299531419,373393,444748
SC,100,0.5351243174216157,82.77856224198872,368156,444748
MA,100,0.4308940859097996,83.83039384100658,372834,444748
global,100,0.9387264477174367,72.1422018761186,320851,444748
RI,101,0.6654395352153224,81.75011467167924,363582,444748
NJ,101,0.37900401614963874,85.49155926502199,380222,444748
ME,101,0.7978191870139594,63.31495588513045,281592,444748
SC,101,0.5153733955690815,83.09627024742102,369569,444748
DC,101,0.7560944838712756,54.05398113088761,240404,444748
MS,101,0.6599173251308722,77.03913227265777,342630,444748
OK,101,0.568973190213432,82.01318499464865,364752,444748
FL,101,0.22354690731083532,92.56837579932906,411696,444748
NM,101,0.6511052731415088,82.47412017591985,366802,444748
AR,101,0.5901503229796426,82.79699964923957,368238,444748
global,101,0.9366327727581668,72.32545171647764,321666,444748
MN,102,0.4600846122258476,84.45883961254464,375629,444748
OR,102,0.5470698644842932,83.17429195859228,369916,444748
NM,102,0.6513081549042453,80.63555091872252,358625,444748
MT,102,0.7302327714964639,80.65691132956191,358720,444748
TX,102,0.19440159276016747,93.44033025443622,415574,444748
DE,102,0.7288926850504438,81.23544119366473,361293,444748
NY,102,0.21854272182029372,91.998390099562,409161,444748
OH,102,0.4243739241990475,86.2695279124358,383682,444748
LA,102,0.5418868828360001,83.08030615089893,369498,444748
OK,102,0.5700551767364205,80.74932321224604,359131,444748
global,102,0.9355237034004401,72.44664394218748,322205,444748
TN,103,0.47553226276426047,83.42477088148794,371030,444748
OR,103,0.5372232224619056,82.78013616699795,368163,444748
NH,103,0.6660196601137539,81.5709120670582,362785,444748
AZ,103,0.41833988848046694,85.26199106010594,379201,444748
AL,103,0.5020541073245242,83.73955588333169,372430,444748
IL,103,0.34239656648092515,87.14418052470162,387572,444748
WA,103,0.4665713687553194,84.79183717520932,377110,444748
RI,103,0.6714879993682652,78.90468310144172,350927,444748
ID,103,0.8136625295402387,57.525385161934395,255843,444748
OH,103,0.35760976827820107,85.77351668810202,381476,444748
global,103,0.9346053335386707,72.52286688191964,322544,444748
HI,104,0.6611489680992869,81.39733062318436,362013,444748
RI,104,0.6635771427649221,81.07377661057498,360574,444748
IA,104,0.9316559767747368,73.57334940235819,327216,444748
MA,104,0.41589696613709254,83.7818270121507,372618,444748
TX,104,0.20120116127245063,93.10913146321063,414101,444748
DC,104,0.7474459495850383,59.29245325442722,263702,444748
TN,104,0.546958565207662,83.82949445528703,372830,444748
MI,104,0.3935739327140793,85.73799095217967,381318,444748
MO,104,0.552725478933995,81.15382193961524,360930,444748
OR,104,0.5436225521013612,81.91874949409554,364332,444748
global,104,0.9332269761354768,72.6535026576848,323125,444748
KY,105,0.5574591537635293,80.9028933238598,359814,444748
NM,105,0.6496387073505628,81.86973297237986,364114,444748
ME,105,0.7913230919824389,64.78207884015218,288117,444748
DC,105,0.7577235411351334,53.628121992679,238510,444748
TN,105,0.4796329449740251,82.74798312752391,368020,444748
NH,105,0.6652114330824065,81.1122253500859,360745,444748
RI,105,0.6878148269496304,80.86107188790056,359628,444748
AK,105,0.7417206567162458,65.27314344302842,290301,444748
UT,105,0.6296498228006866,76.83204871073058,341709,444748
MO,105,0.48851308411290256,82.23016179949096,365717,444748
global,105,0.9316816872463286,72.77986635128208,323687,444748
OK,106,0.5692957105631514,82.08693462365204,365080,444748
MN,106,0.47801885369543967,81.81801829350553,363884,444748
GA,106,0.3640210405729208,87.40140484049394,388716,444748
DE,106,0.7190960174721127,81.09153947853616,360653,444748
KS,106,0.5832320888479303,79.75055537068182,354689,444748
AR,106,0.5999797325295282,82.15798609549677,365396,444748
CO,106,0.46943878944580025,84.53124016296869,375951,444748
VA,106,0.41642816552599377,83.76293991204008,372534,444748
ME,106,0.7975176468857962,62.80230602498493,279312,444748
ID,106,0.7995431470152174,60.62084596220782,269610,444748
global,106,0.9302175170104003,72.91050212704722,324268,444748
WI,107,0.5103467794561343,82.45860577225754,366733,444748
NY,107,0.2084602362761448,92.64842112836934,412052,444748
OK,107,0.5627489980447136,82.7228003273764,367908,444748
NH,107,0.6622624841503632,80.79384280536394,359329,444748
WY,107,0.7430821570883326,76.87431983954959,341897,444748
IL,107,0.32757035768749637,87.91855162923723,391016,444748
IA,107,0.9295099971039756,73.5594089237051,327154,444748
KS,107,0.5662990914804145,82.3839567575346,366401,444748
AK,107,0.7374996560917282,74.38504501425527,330826,444748
VA,107,0.4078349037049182,85.80072310611853,381597,444748
global,107,0.9281502844756083,73.17402214287641,325440,444748
AZ,108,0.4010289401929728,84.89256837579933,377558,444748
HI,108,0.6607159617689382,78.08646694307788,347288,444748
NC,108,0.3963328974460747,84.75855990358585,376962,444748
ND,108,0.818825900271341,56.84365078651281,252811,444748
IN,108,0.4898507620937288,82.64387923048557,367557,444748
LA,108,0.5320830447697712,82.29559211058847,366008,444748
KY,108,0.5480814141684455,82.68682489859425,367748,444748
IA,108,0.9271671992580887,74.08442533749448,329489,444748
TN,108,0.4912012635756098,81.33190031208684,361722,444748
OK,108,0.5609528159509714,81.73774811803538,363527,444748
global,108,0.9278271226154,73.16750159640965,325411,444748
CA,109,0.13981967155361527,95.73556261073686,425782,444748
VT,109,0.7619210462693402,78.44554669160964,348885,444748
NH,109,0.6672238849729788,81.65343070682724,363152,444748
CT,109,0.49689503555323067,82.59846025164812,367355,444748
SC,109,0.5541882843435316,82.68952305575293,367760,444748
OR,109,0.5585234193896492,82.67760619496883,367707,444748
MO,109,0.48000691864931583,83.80566073371887,372724,444748
WY,109,0.7460499937176213,63.043566244255175,280385,444748
AZ,109,0.46658699776506996,85.441193664727,379998,444748
TN,109,0.4787911238357694,83.59295601104446,371778,444748
global,109,0.9255254149238067,73.36379252970221,326284,444748
CA,110,0.16241242491189353,93.9808610718879,417978,444748
MO,110,0.4847602606406973,82.62476728394506,367472,444748
TN,110,0.5075682238362427,83.56102781800031,371636,444748
VT,110,0.75070525856331,79.10929335264014,351837,444748
MA,110,0.5167239595494106,85.08908415552177,378432,444748
RI,110,0.6637215998591285,81.62599944238086,363030,444748
IA,110,0.9244074423493616,74.13276731992049,329704,444748
DE,110,0.7142588095810598,81.13156214305629,360831,444748
WV,110,0.7073539673646289,80.71649563348234,358985,444748
VA,110,0.3804448412299364,85.531806775972,380401,444748
global,110,0.9255142140258169,73.37301123332763,326325,444748
UT,111,0.6218925895151637,77.83576317375233,346173,444748
FL,111,0.22581047676711052,91.46527921429663,406790,444748
TN,111,0.4851856062087845,82.95956361804888,368961,444748
ME,111,0.7809268382009714,66.22649230575517,294541,444748
RI,111,0.6682071444499339,79.99451374711072,355774,444748
MI,111,0.41310138282603787,85.58756869058432,380649,444748
CT,111,0.48570158732559043,83.34764855603622,370687,444748
SC,111,0.5346229868066729,80.01474992580067,355864,444748
IL,111,0.33781293087866254,87.66200185273459,389875,444748
MA,111,0.4326499672546363,84.87413096854849,377476,444748
global,111,0.9240047709548191,73.5573853058361,327145,444748
NY,112,0.21798962137793976,92.45370412008597,411186,444748
NE,112,0.715159981339143,71.7242123629561,318992,444748
LA,112,0.5339213990206632,81.6851340534415,363293,444748
KY,112,0.5332887138895384,82.78778094561414,368197,444748
TX,112,0.20971346014490658,92.76534127191128,412572,444748
WI,112,0.4978379229324908,82.90447624272622,368716,444748
NM,112,0.6448335924243617,82.02217885184419,364792,444748
NH,112,0.6715135783534967,81.59452094219648,362890,444748
VA,112,0.41111117259713426,85.4450160540351,380015,444748
IA,112,0.9239439664768858,74.0900464982417,329514,444748
global,112,0.9229287331024425,73.64709903136159,327544,444748
MD,113,0.413918127687634,84.69245505319867,376668,444748
CT,113,0.4778484198586482,83.20532076591688,370054,444748
DC,113,0.7463574359643228,54.15246386717871,240842,444748
GA,113,0.38960788286344894,86.93867088778364,386658,444748
OH,113,0.36028698450908186,85.98419779290745,382413,444748
AL,113,0.5002121382136473,83.14213891911825,369773,444748
CO,113,0.42107003475553584,84.96227076906473,377868,444748
LA,113,0.5229543801825108,83.67075287578584,372124,444748
WY,113,0.7375035745031503,77.27432163832103,343676,444748
WA,113,0.44029461853216545,85.10459855918407,378501,444748
global,113,0.9219320301801338,73.73523883187782,327936,444748
ID,114,0.7933381867467373,60.77306699524225,270287,444748
MO,114,0.4654065404182358,83.82297390882027,372801,444748
NE,114,0.7290657621964558,68.5992966803673,305094,444748
PA,114,0.3778969657486165,85.60870425499384,380743,444748
CO,114,0.4330093191759255,85.34585877845431,379574,444748
AZ,114,0.43499751140073106,85.40566792880463,379840,444748
DE,114,0.7148594942447092,79.12098536699435,351889,444748
ND,114,0.7954786812764354,61.723043161520685,274512,444748
HI,114,0.6465733605528574,81.62667398167052,363033,444748
FL,114,0.22247943545359797,91.24223155584735,405798,444748
global,114,0.9193171333906474,73.92276075440473,328770,444748
DC,115,0.7406733132907452,57.668612337773304,256480,444748
VA,115,0.4137691006454946,84.11392518909585,374095,444748
SD,115,0.7396695829839268,71.68598846987507,318822,444748
CT,115,0.4830588557076931,83.55990358585086,371631,444748
NH,115,0.6524157580139515,81.09558671427415,360671,444748
UT,115,0.6209854607620175,77.61473913317204,345190,444748
MS,115,0.6463122771553346,76.639805013176,340854,444748
CA,115,0.1630096713671347,94.07079964384324,418378,444748
NJ,115,0.3604437678102695,86.37677965949257,384159,444748
NM,115,0.6317939834075076,82.22094309586552,365676,444748
global,115,0.9186399875597172,73.98256990475505,329036,444748
OK,116,0.5511919918174497,83.23297687679315,370177,444748
AZ,116,0.41797579668738827,85.52326261163626,380363,444748
VA,116,0.3958783310679977,85.83804761348,381763,444748
MA,116,0.4130590152317166,84.89976346155575,377590,444748
MI,116,0.399832978046426,85.3539532499303,379610,444748
AK,116,0.7239766534030654,71.94568609639617,319977,444748
AR,116,0.5876854862334133,81.64083930675349,363096,444748
DC,116,0.7346220412713118,65.0255875237213,289200,444748
SC,116,0.5035165388274505,82.904925935586,368718,444748
MT,116,0.7160169490620725,74.21910834899764,330088,444748
global,116,0.9173909996698941,74.11230629480066,329613,444748
CT,117,0.4877830186490774,82.32707061077285,366148,444748
IA,117,0.9151609242227791,75.05508737532266,333806,444748
WY,117,0.7263533987525511,79.61474812702924,354085,444748
TX,117,0.2192651265065938,92.03638914621314,409330,444748
SC,117,0.5142628597798622,82.09570363441769,365119,444748
AR,117,0.5803262937112039,82.94067651793824,368877,444748
RI,117,0.6480224349877658,81.73887235018482,363532,444748
MS,117,0.6413842519159552,77.53851619343988,344851,444748
DE,117,0.699840466401675,81.06815544982777,360549,444748
MN,117,0.4649880338608197,84.08222184248159,373954,444748
global,117,0.9173683870072122,74.12062561270652,329650,444748
HI,118,0.6468065839366658,81.50930414526879,362511,444748
WI,118,0.5010583980035144,83.47581102107262,371257,444748
LA,118,0.5375230551772875,82.97755133243994,369041,444748
MD,118,0.3930489260952634,85.34878178204286,379587,444748
MI,118,0.41326848045999987,85.25232266362075,379158,444748
NC,118,0.38285355714000685,85.41173878241162,379867,444748
SD,118,0.7369317069092312,76.60855135942151,340715,444748
IN,118,0.46482128373676734,83.0461294935559,369346,444748
PA,118,0.3562056776358464,86.63355428242511,385301,444748
ME,118,0.7732502938400303,67.07438819286428,298312,444748
global,118,0.9165776845310682,74.18538138451439,329938,444748
GA,119,0.36975026426854724,86.88650651604954,386426,444748
MN,119,0.45591157274957395,83.68042127227105,372167,444748
IL,119,0.31243529819409827,88.51911644346912,393687,444748
VA,119,0.38366432266582134,85.77441607382158,381480,444748
LA,119,0.5227814233916501,83.1873330515258,369974,444748
AZ,119,0.4421183941840179,85.69729374836986,381137,444748
IN,119,0.4553484889304267,82.98227310746759,369062,444748
NY,119,0.20278742342956116,92.77411028267693,412611,444748
SC,119,0.5136791955295792,82.63083813755205,367499,444748
DC,119,0.7368578463073119,69.05078831158319,307102,444748
global,119,0.915422691869959,74.26610125284431,330297,444748
CA,120,0.20109966577504676,92.2016512721811,410065,444748
IN,120,0.45840675599925135,83.42814357793627,371045,444748
WV,120,0.6917485993256037,80.82059953052065,359448,444748
AZ,120,0.40256470697904934,84.99734681212732,378024,444748
KY,120,0.5474548614408303,82.64185561261658,367548,444748
DE,120,0.7154685573033839,80.86961605223632,359666,444748
MD,120,0.4052915862428761,84.7266317105417,376820,444748
SC,120,0.5259122396504474,83.15720362992076,369840,444748
ID,120,0.7999811999999219,60.42050779317726,268719,444748
NJ,120,0.32821379274262413,87.34361930801263,388459,444748
global,120,0.9136172930453631,74.38954194285303,330846,444748
DE,121,0.7033360511540565,82.01318499464865,364752,444748
WI,121,0.4923162778390221,82.67041110921241,367675,444748
AL,121,0.501223950485551,84.04107494581201,373771,444748
MN,121,0.4633829599308015,82.96181208234775,368971,444748
OR,121,0.537091131155626,83.45152760664466,371149,444748
VT,121,0.7400760022702537,78.96808979467023,351209,444748
NE,121,0.7116233092794988,72.34456366301816,321751,444748
WV,121,0.6943997509238589,81.27748747605385,361480,444748
IN,121,0.4633591177694725,83.78992148362669,372654,444748
MO,121,0.468388719113832,84.01881514925306,373672,444748
global,121,0.9129451440322467,74.41719805372931,330969,444748
OH,122,0.3705629638385239,86.27402484103357,383702,444748
AK,122,0.7203962399372089,73.89757795425724,328658,444748
WY,122,0.7302342753806146,81.16933634327754,360999,444748
WV,122,0.6930761290833338,81.10930234649734,360732,444748
AZ,122,0.3982359240472864,85.6055564049754,380729,444748
UT,122,0.6082518260601649,81.79620818980636,363787,444748
MO,122,0.46195978345425237,84.00015289557233,373589,444748
DE,122,0.7004923946484107,81.0829953142004,360615,444748
TN,122,0.49286735592371955,84.05231726730644,373821,444748
MI,122,0.39125322246057626,85.87559696727135,381930,444748
global,122,0.9110987460469743,74.58493349042604,331715,444748
WY,123,0.737278811209216,79.17629758874689,352135,444748
CT,123,0.5018299481481928,81.58260408141238,362837,444748
KS,123,0.5491741599353805,81.53426209898639,362622,444748
NC,123,0.37398601751931854,85.95406837130241,382279,444748
IA,123,0.9095951342060136,75.69972208981267,336673,444748
CA,123,0.14349777571219732,95.59548328491641,425159,444748
AZ,123,0.4097408833050884,85.4274780325038,379937,444748
MI,123,0.3924718243316081,85.87020065295403,381906,444748
OH,123,0.3669573835250194,85.95294413915295,382274,444748
PA,123,0.42447709810488193,86.7342854830151,385749,444748
global,123,0.9108722210579071,74.61393867988164,331844,444748
MT,124,0.7001683555483583,76.71108133145061,341171,444748
WI,124,0.49004150382950007,82.89638177125023,368680,444748
MO,124,0.4580015773157087,84.09144054610701,373995,444748
IL,124,0.332051671615303,86.87976112315289,386396,444748
RI,124,0.6520635128943022,81.6907552141887,363318,444748
NH,124,0.6522733275887691,81.60598811012079,362941,444748
DE,124,0.6914906451381587,81.33369908352596,361730,444748
ME,124,0.7734137431189277,66.26943797386386,294732,444748
AL,124,0.49028552084892096,83.69098905447579,372214,444748
OH,124,0.35060994507240006,86.99870488456384,386925,444748
global,124,0.9096802010610505,74.68116776241827,332143,444748
KS,125,0.5638862296398666,82.09502909512803,365116,444748
ND,125,0.7914815400959491,63.33047028879275,281661,444748
DC,125,0.7327118516256463,55.32278953474776,246047,444748
MT,125,0.7072130933318063,76.96718141509349,342310,444748
WV,125,0.6884444244131236,80.7054781584178,358936,444748
MN,125,0.4476519526248576,83.94439098096001,373341,444748
WA,125,0.5013285669904282,85.44186820401666,380001,444748
CT,125,0.49474346182148626,81.68535889987139,363294,444748
OR,125,0.5160275560265031,83.30492773435743,370497,444748
LA,125,0.5211099244391032,82.96810778238462,368999,444748
global,125,0.9081860617269153,74.77380449153227,332555,444748
CA,126,0.14087365566065896,95.66563537104157,425471,444748
ID,126,0.8008533944834703,58.47850917823126,260082,444748
NC,126,0.3939998302262055,86.36598703085792,384111,444748
WA,126,0.4586621059319951,85.17385125958971,378809,444748
ME,126,0.7873297245709805,62.49584034104706,277949,444748
HI,126,0.6413583726578583,82.04871073057102,364910,444748
TX,126,0.20926002217045594,92.38535080539991,410882,444748
VA,126,0.3793873817707734,86.32416559489869,383925,444748
WV,126,0.6923982430661997,80.7248149513882,359022,444748
KY,126,0.5245136067657743,82.9222391106874,368795,444748
global,126,0.9054007177892754,74.94243931394857,333305,444748
MA,127,0.42256332002052466,84.15237392860676,374266,444748
NE,127,0.7066810591724155,73.39167348700838,326408,444748
AK,127,0.7153412056234382,76.77965949256658,341476,444748
LA,127,0.5123593007453867,82.10694595591211,365169,444748
MT,127,0.6981203580094403,80.78934587676618,359309,444748
NY,127,0.2206686592051988,92.12160594314084,409709,444748
CO,127,0.4260918064504135,85.62601743009525,380820,444748
KY,127,0.5302662496062615,82.93280689289216,368842,444748
AL,127,0.49158629358684036,83.80161349798088,372706,444748
UT,127,0.6056951215509445,78.2429600582802,347984,444748
global,127,0.9046528413229069,74.98313651775838,333486,444748
NY,128,0.20393862268887653,92.87326755825771,413052,444748
VT,128,0.7419415632481293,75.47982228138181,335695,444748
FL,128,0.216007581817837,92.73948393247412,412457,444748
CA,128,0.1453445978941462,95.18603793608965,423338,444748
RI,128,0.6438216242187019,80.68007051184041,358823,444748
HI,128,0.6433151969803836,79.86994882495256,355220,444748
MS,128,0.6298007929194944,79.69569284178905,354445,444748
DC,128,0.7214810461771097,68.58333258384523,305023,444748
LA,128,0.5271997596002662,83.35079640605466,370701,444748
NH,128,0.6444232347827216,82.01003714463022,364738,444748
global,128,0.9040933617433486,74.96852149981562,333421,444748
WI,129,0.4833756582191051,82.94899583584412,368914,444748
NC,129,0.37800016181803014,86.42039986689092,384353,444748
CA,129,0.1493601188954016,94.90745320945794,422099,444748
DC,129,0.7231688755716293,66.18557025551549,294359,444748
DE,129,0.6983606266901907,81.43757813413438,362192,444748
AL,129,0.49593752840733557,83.97429555613516,373474,444748
RI,129,0.6492179706385122,81.71571316790633,363429,444748
MA,129,0.40077555472537846,84.80060618597498,377149,444748
MN,129,0.44427704366287407,84.09863563186344,374027,444748
CO,129,0.47406025989083167,85.78093662028834,381509,444748
global,129,0.9034557807294835,74.800561216689,332674,444748
AK,130,0.7159614400507768,81.11559804653422,360760,444748
MD,130,0.4445869147746599,85.45086206121219,380041,444748
AR,130,0.5719048272366783,82.4304999685215,366608,444748
MI,130,0.38069194827642533,86.15575561891228,383176,444748
AL,130,0.49107106775534565,83.93652135591391,373306,444748
ID,130,0.7978294383690339,59.21668000755484,263365,444748
MN,130,0.45102300114918753,83.54348979646902,371558,444748
TX,130,0.19395515329517693,93.44550172232366,415597,444748
SC,130,0.5036813490170419,81.61228381015766,362969,444748
NH,130,0.6568988575045542,81.15966794679234,360956,444748
global,130,0.9019794925768968,74.8297912525745,332804,444748
AR,131,0.5732514799989167,82.60205779452635,367371,444748
FL,131,0.20890886200710043,92.69294072148723,412250,444748
SD,131,0.7235416037325435,78.67331612508657,349898,444748
ME,131,0.7741761426619073,64.71889699335354,287836,444748
HI,131,0.6386081723083322,82.50852167969278,366955,444748
OK,131,0.5521266053139907,82.65399731983055,367602,444748
DC,131,0.7275375321853089,64.8513315405578,288425,444748
AL,131,0.49299586408069895,83.46524323886784,371210,444748
NY,131,0.2063654644326129,93.03673091278657,413779,444748
OH,131,0.358107558146591,87.30584510779138,388291,444748
global,131,0.9012339582151837,74.86059521346921,332941,444748
ID,132,0.7686885163441678,64.90889222660923,288681,444748
WY,132,0.715620760485474,74.50174031136734,331345,444748
ME,132,0.756212854044003,68.63122487341145,305236,444748
MS,132,0.6327482225710931,79.32919316107099,352815,444748
WV,132,0.6830583538243964,81.6889564427496,363310,444748
TX,132,0.20389233805222012,92.8755160225566,413062,444748
MN,132,0.464034308727054,83.95450907030498,373386,444748
NJ,132,0.4136560073000207,84.13191290348692,374175,444748
NM,132,0.6192962603715454,82.35450187521923,366270,444748
KS,132,0.5490088111952656,82.28434978909405,365958,444748
global,132,0.8992908758898065,75.04474443954778,333760,444748
AR,133,0.5602059950048519,83.02836662559471,369267,444748
AZ,133,0.40581972439294406,85.54259940460666,380449,444748
MN,133,0.45439729978936344,83.28649032710659,370415,444748
VT,133,0.7204735580168808,79.11671328482647,351870,444748
NM,133,0.6134449154861195,82.61689765889896,367437,444748
WY,133,0.7124029911892175,73.96458219036398,328956,444748
OK,133,0.5601036403897526,81.71526347504654,363427,444748
KS,133,0.5516034893101387,82.18744097781216,365527,444748
CA,133,0.17995654785071857,93.82751580670401,417296,444748
UT,133,0.5944632955026634,81.90795686546089,364284,444748
global,133,0.8974735387368478,75.1857231510878,334387,444748
DC,134,0.7257582965917586,66.92846285986671,297663,444748
VA,134,0.421084878317745,86.07143820770415,382801,444748
MA,134,0.45782874984137517,85.75035750582353,381373,444748
MS,134,0.640955044284565,76.08106163490336,338369,444748
NY,134,0.22192242629891737,92.58973621016845,411791,444748
NM,134,0.6228782674661133,82.46670024373353,366769,444748
AR,134,0.5695581325724299,81.81846798636532,363886,444748
WY,134,0.714541659927092,79.23071042477987,352377,444748
TX,134,0.2081679141376958,93.46371428314461,415678,444748
KY,134,0.5366407409144157,81.57405991707664,362799,444748
global,134,0.8951630281654159,75.37144630217561,335213,444748
UT,135,0.5974806007882181,80.64589385449737,358671,444748
WA,135,0.4828807880684882,85.39105291086189,379775,444748
IL,135,0.32446759758547955,87.6075890167016,389633,444748
NC,135,0.37124384570213914,86.25266443019419,383607,444748
VA,135,0.4004817037707834,86.19712736201176,383360,444748
DE,135,0.6864530737495187,80.21823594484967,356769,444748
MD,135,0.38629142109143877,85.78003723456878,381505,444748
ID,135,0.7910574976672898,60.57879967981869,269423,444748
AK,135,0.6978888364526389,80.61014327214512,358512,444748
PA,135,0.3340388975650992,87.4643618408627,388996,444748
global,135,0.8945036741561081,75.37796684864237,335242,444748
NY,136,0.20185274532220776,93.0747299594377,413948,444748
OK,136,0.54178076606488,83.12392635829728,369692,444748
FL,136,0.22233403608046065,92.25111748675654,410285,444748
KY,136,0.5268051882571979,81.99789543741625,364684,444748
NJ,136,0.33036096059658043,88.13890113052784,391996,444748
OH,136,0.34157206154801223,87.8301869822911,390623,444748
IN,136,0.44927549200401684,83.55293334652433,371600,444748
ND,136,0.7671601243513934,67.04066122838101,298162,444748
IA,136,0.8932870533199223,75.81012168688785,337164,444748
DC,136,0.7175698327982217,62.957225215178035,280001,444748
global,136,0.8933286445015204,75.4260839846385,335456,444748
CA,137,0.18788756091808692,92.68934317860901,412234,444748
RI,137,0.6346544521253865,79.47624272621799,353469,444748
AZ,137,0.40805229416108746,86.31292327340427,383875,444748
NC,137,0.3701523040065428,86.11011179364493,382973,444748
MD,137,0.3951077002524741,85.94260120337809,382228,444748
MT,137,0.6904380643563542,81.19541852914459,361115,444748
AL,137,0.4750601224813622,83.90122046642144,373149,444748
AR,137,0.5764170911129285,82.3587739573871,366289,444748
