model,epoch,average_loss,accuracy,correct_data,total_data
GA,92,0.40432694217003307,86.73990664376231,385774,444748
CO,92,0.43516827643873723,84.90853247232141,377629,444748
MI,92,0.4246216975994466,85.09403077697932,378454,444748
KS,92,0.5754847922674023,82.44174229001592,366658,444748
UT,92,0.6373328107363537,79.86747551422378,355209,444748
AR,92,0.6028334625864147,81.16394002896023,360975,444748
TX,92,0.2062060201165973,93.10553392033242,414085,444748
OR,92,0.5417778092847453,82.6472519269339,367572,444748
global,92,0.9554009636538919,70.37041200859812,312971,444748
WV,93,0.7352464741878957,79.56168436957557,353849,444748
ME,93,0.8128812521045027,62.36250640812325,277356,444748
NE,93,0.752457717174396,68.21166143523973,303370,444748
TN,93,0.4804229451765091,83.07108744727351,369457,444748
VT,93,0.7835644200370914,79.06634768453146,351646,444748
KS,93,0.5830473977674134,81.94797952998101,364462,444748
NC,93,0.3860354579349423,85.76991914522381,381460,444748
IN,93,0.47941628118651,83.58283792169948,371733,444748
LA,93,0.5435193986905705,82.90987255704354,368740,444748
ND,93,0.831713673343934,56.612058963727776,251781,444748
global,93,0.9529572460794948,70.52757966309011,313670,444748
MA,94,0.42332193547170277,84.90830762589152,377628,444748
NJ,94,0.9748401144124244,87.00814843461916,386967,444748
FL,94,0.22890580364255608,91.44774119276533,406712,444748
HI,94,0.6741903295431957,75.23721298353225,334616,444748
WV,94,0.7284752837691397,79.621268673496,354114,444748
VT,94,0.7856262965654168,74.98493528919748,333494,444748
CA,94,0.15157516986393574,95.31375070826626,423906,444748
MT,94,0.7362338061134601,80.23127703778319,356827,444748
DE,94,0.7238143832445685,80.66388156888846,358751,444748
NM,94,0.6686732786759236,82.16563087411298,365430,444748
global,94,0.9519185531470883,70.58154280626331,313910,444748
AZ,95,0.4054195665099,85.00948851934129,378078,444748
VT,95,0.7697943059999658,77.53132110768345,344819,444748
GA,95,0.5312339232539921,86.95913191290349,386749,444748
NH,95,0.6734089869612668,81.26961785100775,361445,444748
TX,95,0.2232976936096336,92.34420390873034,410699,444748
IL,95,0.6403527922570301,87.51045535898982,389201,444748
NJ,95,0.34835548436506497,87.36677849029113,388562,444748
MO,95,0.49794397091880443,83.57429375736372,371695,444748
WV,95,0.7277426135979644,80.43049097466431,357713,444748
OR,95,0.5772853051237091,82.2717583890203,365902,444748
global,95,0.9512438849758544,70.90037504384506,315328,444748
DE,96,0.7221437209339177,79.73459127415975,354618,444748
NM,96,0.6611809733793146,82.57125383363163,367234,444748
MD,96,0.4202037674885834,84.20161529675232,374485,444748
NH,96,0.6850654047745061,80.33088400622374,357270,444748
OR,96,0.568175667184707,82.49975266892712,366916,444748
DC,96,0.7587384730505099,53.779218793564,239182,444748
UT,96,0.6714860727081767,78.38663692697887,348623,444748
ID,96,0.8160151606028528,57.973953789561726,257838,444748
TX,96,0.19917248093631648,92.74667901823055,412489,444748
IN,96,0.46352581501495443,83.65321485425454,372046,444748
global,96,0.9496832608871608,70.99930747299594,315768,444748
HI,97,0.6688496784318295,78.78461510788132,350393,444748
MI,97,0.40100568355040317,86.07908298632034,382835,444748
PA,97,0.3643738791183449,86.55395864624461,384947,444748
NH,97,0.7023042593481453,80.35651649923102,357384,444748
DC,97,0.7543202508328888,57.10851988092133,253989,444748
WY,97,0.7614670335747672,67.79884338996466,301534,444748
IN,97,0.46245997389562976,83.44927914234577,371139,444748
MT,97,0.7370226039750912,73.30825546151978,326037,444748
MN,97,0.45942247268108505,84.61600726703662,376328,444748
VT,97,0.7766713107923746,75.08004532904027,333917,444748
global,97,0.9492234455908676,71.03663198035741,315934,444748
CO,98,0.4240753808029624,85.27930423520735,379278,444748
PA,98,0.4152526906367124,86.30482880192828,383839,444748
DC,98,0.7616878030615878,57.48783580814304,255676,444748
GA,98,0.4424598408611311,87.02591130258034,387046,444748
NJ,98,0.33747671755410513,86.96407853436104,386771,444748
MA,98,0.4559157122930113,84.65378146725786,376496,444748
AL,98,0.5085880741497384,83.74944912624677,372474,444748
WY,98,0.751318050680091,64.43109356309641,286556,444748
NM,98,0.6504490371460706,79.44431453317384,353327,444748
KS,98,0.5766204029846489,81.76900177178986,363666,444748
global,98,0.9459222429407893,71.48002914009732,317906,444748
KS,99,0.5711640867267597,81.75978306816445,363625,444748
MS,99,0.6711562691180332,76.17572198188637,338790,444748
AK,99,0.7379354244817062,74.58920557259393,331734,444748
ID,99,0.8213464373713576,55.34347540629751,246139,444748
CT,99,0.4979961597619637,82.45703184724833,366726,444748
WA,99,0.4605661173015534,84.78239362515401,377068,444748
IA,99,0.944132275984789,72.07339886857277,320545,444748
PA,99,0.3650935270940311,86.5272019210879,384828,444748
MD,99,0.41348704447706297,85.43467311826024,379969,444748
NM,99,0.6567373722338687,82.69514421650013,367785,444748
global,99,0.9448137573709341,71.57941126210798,318348,444748
AK,100,0.7690365635575542,74.38886740356337,330843,444748
IA,100,0.9435534281363901,72.2546250910628,321351,444748
KY,100,0.554095740226876,82.75810121686888,368065,444748
DE,100,0.7226973807975401,80.99193251009561,360210,444748
IN,100,0.47193470561611417,83.20059899088922,370033,444748
OH,100,0.403740535522572,86.39072013814565,384221,444748
ID,100,0.819245825582082,57.44174229001592,255471,444748
MT,100,0.7307457336561983,77.0580193727684,342714,444748
SC,100,0.5404705310420929,79.63430976642954,354172,444748
DC,100,0.7651853215046902,53.47747488465379,237840,444748
global,100,0.9442838110103475,71.59807351578871,318431,444748
